Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,New Vault,Purple Marmalade | Pre-Roll 1g,Pre-Roll,1A40A030000C60D000006565,0.00%,0.00%,0.00%,23.06%,5,Reduced inflammation,Never
Hennep,New Vault,Albarino | Flower 3.5g,Flower,1A40A0300003FAE000024465,0.00%,0.00%,0.00%,28.64%,10,Improved sleep,Never
Hennep,New Vault,GMO | Pre-Roll 1g,Pre-Roll,1A40A010000DAC1000000665,0.00%,0.00%,0.00%,32.74%,4,Pain relief,Often
Hennep,New Vault,Slapz | Pre-Roll  1g,Pre-Roll,1A40A010000DAC1000000485,0.00%,0.00%,0.00%,23.87%,6,Appetite stimulation,Rarely
Hennep,New Vault,Mimosa | Flower 3.5g,Flower,1A40A010000DAC1000000611,0.00%,0.00%,0.00%,27.69%,7,Reduced inflammation,Never
Hennep,New Vault,Grape Cream Cake | Flower 3.5g,Flower,1A40A010000DAC1000000189,0.00%,0.00%,0.00%,28.83%,9,Improved sleep,Rarely
Hennep,New Vault,Moby Grape | Bulk Flower,Flower,1A40A0300000835000004897,0.00%,0.00%,0.00%,18.28%,1,Seizure control,Rarely
Hennep,New Vault,Neville's Haze | Sugar Shake 7g,Flower,1A40A0300000835000004773,0.00%,0.00%,0.00%,21.43%,6,Nausea relief,Often
Hennep,New Vault,Sugar Bomb Punch | Kief Topper,Concentrates,1A40A0300000835000004896,0.00%,0.15%,0.00%,35.47%,7,Nausea relief,Rarely
Hennep,New Vault,Blueberry | Live Rosin Cart .5g,VapeCartridge,1A40A0300000835000004895,,,,,3,Pain relief,Often
Hennep,New Vault,Mr. E Pupil | Dispo .7g,DisposableVape,1A40A0300000835000004894,0.00%,1.56%,1.01%,0.89%,8,Muscle relaxation,Never
Hennep,New Vault,Mac 1 | Sugar Shake 7g,Flower,1A40A0300000835000004900,0.00%,0.00%,0.00%,21.03%,5,Anxiety reduction,Rarely
Hennep,New Vault,Sour Tree | Sugar Shake 7g,Flower,1A40A0300000835000004892,0.00%,0.00%,0.00%,19.60%,9,Reduced inflammation,Never
Hennep,New Vault,Blueberry | Sugar Shake 7g,Flower,1A40A0300000835000004899,0.00%,0.00%,0.00%,20.23%,5,Reduced inflammation,Rarely
Hennep,New Vault,Eastmont | Pre-Roll 1g,Pre-Roll,1A40A010000E101000011211,0.00%,0.14%,0.00%,18.04%,9,Appetite stimulation,Never
Hennep,New Vault,White M.A.C. | Pre-Roll,Pre-Roll,1A40A010000E101000011206,0.00%,0.23%,0.00%,28.21%,10,Appetite stimulation,Rarely
Hennep,New Vault,Blue Dream | Pre-Roll,Pre-Roll,1A40A010000E101000011212,0.00%,0.18%,0.00%,22.78%,4,Nausea relief,Rarely
Hennep,New Vault,Aspen Dreamz | Pre-Roll,Pre-Roll,1A40A010000E101000011213,0.00%,0.20%,0.00%,25.07%,9,Nausea relief,Rarely
Hennep,New Vault,Apple Gelato | Pre-Roll,Pre-Roll,1A40A010000E101000011203,0.00%,0.12%,0.00%,21.58%,5,Mood stabilization,Rarely
Hennep,New Vault,White Durbs | Pre-Roll,Pre-Roll,1A40A010000E101000011207,0.00%,0.26%,0.00%,24.83%,10,Mood stabilization,Rarely
Hennep,New Vault,Glaciers | Pre-Roll,Pre-Roll,1A40A010000E101000011210,0.00%,0.20%,0.00%,25.18%,9,Muscle relaxation,Rarely
Hennep,New Vault,Grape Glacier | Pre-Roll,Pre-Roll,1A40A010000E101000011209,0.00%,0.51%,0.00%,22.51%,3,Mood stabilization,Rarely
Hennep,New Vault,Tokyo Jam | Rosin Cart .5g,VapeCartridge,1A40A010000E101000011204,0.00%,4.22%,0.00%,0.00%,4,Anxiety reduction,Rarely
Hennep,New Vault,Kush Mints | Live Rosin Cart .5g,VapeCartridge,1A40A010000E101000011205,0.00%,5.08%,0.00%,0.00%,9,Anxiety reduction,Rarely
Hennep,New Vault,Wedding Cake  | Pre-Roll 10pk,Pre-Roll Packs,1A40A0100000B69000103297,0.00%,0.00%,0.00%,25.37%,10,Reduced inflammation,Never
Hennep,New Vault,Butterwolf | Pre-Roll 5pk,Pre-Roll Packs,1A40A0100000B69000105068,0.00%,0.56%,0.00%,32.49%,6,Enhanced focus,Often
Hennep,New Vault,Butterstuff | Pre-Roll 10pk,Pre-Roll Packs,1A40A0100000B69000106309,0.00%,0.25%,0.00%,26.35%,2,Anxiety reduction,Rarely
Hennep,New Vault,S'mores | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0100000B69000099229,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Improved sleep,Often
Hennep,New Vault,Kitchen Sink | Milk Chocolate Bar 20pk,ChocolateBar,1A40A01000043FB000014449,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,2,Nausea relief,Rarely
Hennep,New Vault,Garlic Budder | Cart .5g,VapeCartridge,1A40A0100000B69000097197,,,,,2,Appetite stimulation,Rarely
Hennep,New Vault,Blood Orange | Cart .5g,VapeCartridge,1A40A0100000B69000097050,,,,,1,Mood stabilization,Never
Hennep,New Vault,Gushers | Cart 1g,VapeCartridge,1A40A01000043FB000014447,,,,,3,Reduced inflammation,Never
Hennep,New Vault,Apple Fritter | Cartridge 1g,VapeCartridge,1A40A0100000B69000103434,,,,,6,Pain relief,Often
Hennep,New Vault,Winter Mint | Cart .5g,VapeCartridge,1A40A0100000B69000101449,,,,,8,Appetite stimulation,Never
Hennep,New Vault,Gelato Berry  | Cart .5g,VapeCartridge,1A40A0100000B69000101945,,,,,9,Improved sleep,Never
Hennep,New Vault,Bubba Kush | Cart 1g,VapeCartridge,1A40A01000043FB000014446,,,,,7,Mood stabilization,Often
Hennep,New Vault,Mac | Cart 1g,VapeCartridge,1A40A01000043FB000014445,,,,,4,Improved sleep,Never
Hennep,New Vault,Manderin Cookies | Cart 1g,VapeCartridge,1A40A01000043FB000014443,,,,,6,Nausea relief,Rarely
Hennep,New Vault,Pineapple | Cart .5g,VapeCartridge,1A40A01000043FB000014444,,,,,5,Nausea relief,Often
Hennep,New Vault,CBD | Tea Tree Salve 1pk,Topicals,1A40A0100000B69000096413,0.0 mg/g,0.0 mg/g,0.05 mg/g,0.0 mg/g,8,Muscle relaxation,Often
Hennep,New Vault,Grape | Gummies 10pk,Gummies,1A40A01000043FB000014448,0.0 mg/g,0.06 mg/g,0.04 mg/g,0.0 mg/g,1,Reduced inflammation,Rarely
Hennep,New Vault,Watermelon | Gummies 10pk,Gummies,1A40A0100000B69000104220,0.0 mg/g,0.06 mg/g,0.0 mg/g,0.0 mg/g,1,Appetite stimulation,Never
Hennep,New Vault,Raspberry | Gummies 10pk,Gummies,1A40A0100000B69000101869,0.0 mg/g,0.11 mg/g,0.03 mg/g,0.0 mg/g,6,Seizure control,Often
Hennep,New Vault,Pear | Gummies 10pk,Gummies,1A40A0100000B69000103681,0.0 mg/g,0.11 mg/g,0.04 mg/g,0.0 mg/g,10,Seizure control,Often
Hennep,New Vault,1906 Drops | Go 1:1 CBD:THC 20pk,Caps,1A40A01000012C2000085883,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,2,Appetite stimulation,Rarely
Hennep,New Vault,1906 Drops | Bliss 1:1 CBD/THC 20pk,Caps,1A40A01000012C2000087745,0.0 mg/g,0.46 mg/g,0.0 mg/g,0.0 mg/g,5,Pain relief,Rarely
Hennep,New Vault,1906 Drops | Love 1:1 CBD:THC 30pk,Caps,1A40A01000012C2000087879,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Reduced inflammation,Never
Hennep,New Vault,1906 RSO | Drops 20pk,Caps,1A40A01000012C2000085198,0.0 mg/g,0.0 mg/g,1.05 mg/g,0.0 mg/g,7,Improved sleep,Often
Hennep,New Vault,Pineapple Express | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000015784,0.10%,0.20%,0.10%,22.30%,1,Pain relief,Never
Hennep,New Vault,Apricot Punch | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000017614,0.00%,0.10%,0.00%,21.80%,4,Enhanced focus,Never
Hennep,New Vault,Early Lemon Berry | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000014902,0.00%,0.20%,0.00%,19.20%,9,Appetite stimulation,Rarely
Hennep,New Vault,Jelly Donutz | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000014857,0.00%,0.10%,0.00%,20.40%,1,Improved sleep,Often
Hennep,New Vault,Chem Cookies | Pre-Roll 1g,Pre-Roll,1A40A03000055F1000014433,0.00%,0.10%,0.00%,15.40%,4,Seizure control,Often
Hennep,New Vault,PB Breath Wilson | Flower 3.5g,Flower,1A40A03000055F1000016515,0.00%,0.14%,0.00%,20.70%,6,Anxiety reduction,Often
Hennep,New Vault,Cherry Pie OG | Flower 3.5g,Flower,1A40A03000055F1000016470,0.11%,0.11%,0.00%,24.72%,6,Muscle relaxation,Rarely
Hennep,New Vault,Apple Fritter | Flower 3.5g,Flower,1A40A03000055F1000016481,0.00%,0.12%,0.00%,24.29%,8,Seizure control,Rarely
Hennep,New Vault,Moonbow | Bulk Flower,Flower,1A40A030000940E000005167,0.00%,0.00%,0.00%,17.13%,1,Reduced inflammation,Rarely
Hennep,New Vault,Mac 31 | Bulk Flower,Flower,1A40A030000940E000005088,0.00%,0.00%,0.00%,25.05%,7,Nausea relief,Rarely
Hennep,New Vault,Lemon Cane | Bulk Flower,Flower,1A40A030000940E000005169,0.00%,0.00%,0.00%,19.73%,1,Anxiety reduction,Rarely
Hennep,New Vault,Delicate Grapes | Bulk Flower,Flower,1A40A0100000A2E000132735,0.00%,0.00%,0.00%,32.11%,7,Muscle relaxation,Often
Hennep,New Vault,Shade Tree | Bulk Flower,Flower,1A40A0100000A2E000132736,0.00%,0.00%,0.00%,27.68%,3,Muscle relaxation,Never
Hennep,New Vault,Carbon Fiber | Bulk Flower,Flower,1A40A0100000A2E000132737,0.00%,0.00%,0.00%,30.22%,8,Enhanced focus,Often
Hennep,New Vault,GMO Rootbeer | Pre-Roll 1g,Pre-Roll,1A40A0100000A2E000133585,0.00%,0.00%,0.00%,22.59%,3,Enhanced focus,Never
Hennep,New Vault,Rainbow Belts | Flower 3.5g,Flower,1A40A0300009152000011138,0.00%,0.20%,0.00%,19.70%,1,Mood stabilization,Rarely
Hennep,New Vault,Purple Eclipse | Flower 3.5g,Flower,1A40A0300009152000011139,0.10%,0.20%,0.00%,25.10%,8,Seizure control,Never
Hennep,New Vault,Sunset Runtz | Pre-Roll .5g,Pre-Roll,1A40A0300009152000011180,0.00%,0.15%,0.00%,21.13%,3,Seizure control,Often
Hennep,New Vault,Painkiller | Infused Pre-Roll 1g,Pre-Roll,1A40A0300009152000010960,0.00%,0.33%,0.34%,11.70%,2,Seizure control,Often
Hennep,New Vault,Turbinado | Flower 3.5g,Flower,1A40A0300009152000011136,0.00%,0.10%,0.00%,17.10%,1,Mood stabilization,Never
Hennep,New Vault,Lazy Buns | Flower 3.5g,Flower,1A40A0300009152000011140,0.00%,0.00%,0.00%,18.70%,3,Pain relief,Rarely
Hennep,New Vault,Dosidos | Flower 3.5g,Flower,1A40A0300009152000011142,0.00%,0.00%,0.00%,26.49%,2,Muscle relaxation,Rarely
Hennep,New Vault,Mimosa | Pre-Roll 1g,Pre-Roll,1A40A0300005A3E000032576,0.10%,0.20%,0.00%,25.70%,2,Anxiety reduction,Often
Hennep,New Vault,Hell Billy | Flower 3.5g,Flower,1A40A0300009152000011141,0.00%,0.00%,0.00%,16.50%,6,Reduced inflammation,Never
Hennep,New Vault,Eternal Sunshine | Pre-Roll 5g 5pk,Pre-Roll Packs,1A40A0300009152000011198,0.00%,0.00%,0.00%,25.52%,1,Muscle relaxation,Rarely
Hennep,New Vault,Girl | Pre-Roll 5g 5pk,Pre-Roll Packs,1A40A0300009152000011184,0.08%,0.12%,0.00%,20.60%,2,Enhanced focus,Rarely
Hennep,New Vault,Eternal Sunshine | Pre-Roll 3g 3pk,Pre-Roll Packs,1A40A0300009152000011199,0.00%,0.00%,0.00%,25.52%,6,Improved sleep,Often
Hennep,New Vault,Skywalker OG | Vape Cart .5g,VapeCartridge,1A40A0300009152000011178,0.00%,3.15%,2.81%,0.00%,3,Nausea relief,Rarely
Hennep,New Vault,Sunset Sherbert | Cart .5g,VapeCartridge,1A40A0300009152000011179,0.00%,2.72%,1.04%,4.35%,4,Mood stabilization,Never
Hennep,New Vault,Strawberry | Fast Acting Gummies 20pk,Gummies,1A40A0300009152000010958,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Appetite stimulation,Often
Hennep,New Vault,Cherry Lime | Fast Acting Gummies 20pk,Gummies,1A40A0300009152000010959,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Improved sleep,Often
Hennep,New Vault,Blue Raspberry | Fast Acting Gummies 20pk,Gummies,1A40A0300009152000010957,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Reduced inflammation,Never
Hennep,New Vault,Chocolate Kovered Strawberry | Gummies 10pk,Gummies,1A40A0300009BDD000011311,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Seizure control,Often
Hennep,New Vault,Big Bang Berry | Gummies 10pk,Gummies,1A40A0300009BDD000011312,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Enhanced focus,Rarely
Hennep,New Vault,Banana Gamma | Gummies 10pk,Gummies,1A40A0300009BDD000011313,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,10,Enhanced focus,Rarely
Hennep,New Vault,Karamel Apple | Gummies 10pk,Gummies,1A40A0300009BDD000011310,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,10,Enhanced focus,Never
Hennep,New Vault,Peanut Butter & Jelly | Gummies 10pk,Gummies,1A40A0300009BDD000011315,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Seizure control,Rarely
Hennep,New Vault,The Black Hole | Orange Gummies | 100 mg 2pk,Gummies,1A40A0300009BDD000011314,0.0 mg/g,0.3 mg/g,0.25 mg/g,0.08 mg/g,2,Appetite stimulation,Never
Hennep,New Vault,Apple Fritter | Infused Sugarcone 1g,Pre-Roll,1A40A0300009BDD000010214,0.00%,0.33%,0.00%,40.00%,1,Mood stabilization,Never
Hennep,New Vault,Apple Fritter | Infused Sugarcone 1g,Pre-Roll,1A40A0300009BDD000005129,0.00%,0.33%,0.00%,40.00%,7,Improved sleep,Rarely
Hennep,New Vault,Tropicana Punch | Cart 1g,VapeCartridge,1A40A0300009BDD000011320,0.00%,2.80%,1.46%,0.00%,7,Seizure control,Never
Hennep,New Vault,Blueberry Muffin | Cart 1g,VapeCartridge,1A40A0300009BDD000005854,0.00%,2.48%,3.51%,0.00%,2,Reduced inflammation,Rarely
Hennep,New Vault,Slurricane | LIve Sugar Wax 1g,Concentrates,1A40A0300009BDD000010631,0.00%,0.00%,0.00%,80.80%,7,Mood stabilization,Often
Hennep,New Vault,Sugarcane | Infused Sugarcone 1g,Pre-Roll,1A40A0300009BDD000010326,0.00%,0.00%,0.00%,42.26%,8,Reduced inflammation,Often
Hennep,New Vault,Sugarcane | Infused Sugarcone 1g,Pre-Roll,1A40A0300009BDD000010331,0.00%,0.00%,0.00%,42.26%,1,Mood stabilization,Never
Hennep,New Vault,Super Boof | Pre-Roll 1g,Pre-Roll,1A40A010000733E000004826,0.00%,0.17%,0.00%,23.30%,9,Appetite stimulation,Rarely
Hennep,New Vault,Ghost Dawg | Pre-Roll 1g,Pre-Roll,1A40A010000733E000004992,0.07%,0.09%,0.00%,21.30%,7,Nausea relief,Rarely
Hennep,New Vault,Romulan | Live Rosin Cart .5g,VapeCartridge,1A40A010000733E000006951,0.00%,1.87%,0.13%,2.73%,3,Reduced inflammation,Often
Hennep,New Vault,Strawberry Candy #4 | Live Rosin 1g,Concentrates,1A40A010000733E000006949,0.25%,0.95%,0.00%,86.40%,8,Seizure control,Often
Hennep,New Vault,Strawberry Candy #4 | Live Rosin Cart .5g,VapeCartridge,1A40A010000733E000006952,0.00%,3.07%,0.20%,0.00%,7,Mood stabilization,Rarely
Hennep,New Vault,Superboof | Live Rosin 1g,Concentrates,1A40A010000733E000006963,0.22%,0.84%,0.00%,83.80%,8,Enhanced focus,Never
Hennep,New Vault,Lemonsweets | Pre-Roll 1g,Pre-Roll,1A40A010000733E000006953,0.08%,0.16%,0.00%,23.60%,6,Muscle relaxation,Often
Hennep,New Vault,Superboof | Live Rosin Disposable Vape .5g,DisposableVape,1A40A010000733E000006950,0.17%,2.58%,0.14%,3.97%,9,Enhanced focus,Never
Hennep,New Vault,Sour Gushers | Glones Infused Pre Roll 1.25g,Pre-Roll,1A40A0300002262000048343,0.00%,3.93%,0.45%,12.42%,5,Pain relief,Never
Hennep,New Vault,Purple Zaza | Classic Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048353,0.00%,1.36%,0.56%,22.08%,3,Nausea relief,Often
Hennep,New Vault,Apple Mintz | Classic Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048350,0.00%,1.11%,0.35%,16.40%,3,Nausea relief,Never
Hennep,New Vault,Legend OG | Classic Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048352,0.00%,2.90%,0.41%,14.29%,1,Enhanced focus,Never
Hennep,New Vault,Blow Pop | Classic Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048351,0.00%,1.65%,0.50%,15.42%,8,Improved sleep,Rarely
Hennep,New Vault,Banana Flambe | Heavies Infused Blunt 2.5g,Pre-Roll,1A40A0300002262000048344,0.00%,2.34%,0.79%,15.92%,2,Appetite stimulation,Never
Hennep,New Vault,Black Cherry Gelato | Mini Bursts Infused Pre-Roll 5pk,Pre-Roll Packs,1A40A0300002262000048347,0.00%,1.33%,0.64%,16.68%,3,Reduced inflammation,Rarely
Hennep,New Vault,Blue Slurpie | Mini Bursts Infused Pre-Roll 5pk,Pre-Roll Packs,1A40A0300002262000048348,0.00%,1.06%,0.49%,7.57%,8,Seizure control,Often
Hennep,New Vault,Jelly Dulce | Mini Bursts Infused Pre-Roll 2.5g 5pk,Pre-Roll Packs,1A40A0300002262000048349,0.00%,1.16%,0.60%,11.21%,8,Nausea relief,Often
Hennep,New Vault,Lemon Disco | Flower 28g,Flower,1A40A03000003EA000352032,0.00%,0.00%,0.00%,17.22%,4,Enhanced focus,Rarely
Hennep,New Vault,Citradelic Cookies | Flower 28g,Flower,1A40A03000003EA000347951,0.00%,0.15%,0.00%,21.13%,4,Enhanced focus,Often
Hennep,New Vault,Ice Cream Cake | Flower 28g,Flower,1A40A03000003EA000352069,0.00%,0.10%,0.00%,15.90%,5,Appetite stimulation,Never
Hennep,New Vault,Citronella | Flower 3.5,Flower,1A40A03000003EA000352089,0.00%,0.28%,0.00%,29.15%,6,Appetite stimulation,Never
Hennep,New Vault,Wedding Cake | Flower 3.5g,Flower,1A40A03000003EA000352082,0.00%,0.16%,0.00%,19.15%,5,Anxiety reduction,Never
Hennep,New Vault,Gelato Sunrise | Flower 3.5g,Flower,1A40A03000003EA000351939,0.00%,0.46%,0.00%,26.21%,7,Anxiety reduction,Often
Hennep,New Vault,Citradelic Cookies | Flower 3.5g,Flower,1A40A03000003EA000351886,0.00%,0.19%,0.00%,25.35%,2,Improved sleep,Never
Hennep,New Vault,Big Sur HW x HGK | Flower 3.5g,Flower,1A40A03000003EA000350500,0.00%,0.10%,0.00%,21.00%,7,Improved sleep,Often
Hennep,New Vault,Cotton Kush x Black Cherry | Live Resin Gummies 20pk,Gummies,1A40A03000003EA000329260,0.0 mg/g,0.02 mg/g,0.0 mg/g,0.0 mg/g,10,Pain relief,Never
Hennep,New Vault,GMO x Dragonfruit | Live Resin Gummies 20pk,Gummies,1A40A03000003EA000356610,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Improved sleep,Rarely
Hennep,New Vault,Sour Lemon | Pre-Roll .5g,Pre-Roll,1A40A03000003EA000353146,0.10%,0.10%,0.00%,30.80%,1,Mood stabilization,Often
Hennep,New Vault,Jerry Berry | Pre-Roll 1g,Pre-Roll,1A40A03000003EA000350883,0.00%,0.10%,0.00%,16.00%,7,Appetite stimulation,Often
Hennep,New Vault,Super Silver Sour Diesel | Pre-Roll 1g,Pre-Roll,1A40A03000003EA000352858,0.00%,0.10%,0.00%,19.70%,5,Seizure control,Never
Hennep,New Vault,Scott's OG | Pre-Roll 3pk 1.5g,Pre-Roll Packs,1A40A03000003EA000348495,0.00%,0.00%,0.00%,18.10%,3,Mood stabilization,Often
Hennep,New Vault,Papi Sweet Sluggers | Gelato Sunrise | Blunts 1G,Pre-Roll,1A40A03000003EA000353150,0.10%,0.20%,0.00%,27.60%,3,Reduced inflammation,Often
Hennep,New Vault,Papi Sweet Sluggers | Citronella | Blunts 3pk 3g,Pre-Roll Packs,1A40A03000003EA000352765,0.00%,0.25%,0.00%,25.79%,4,Enhanced focus,Rarely
Hennep,New Vault,Motorbreath | Distillate Cart .5g,VapeCartridge,1A40A03000003EA000372449,0.00%,2.22%,1.31%,0.00%,2,Improved sleep,Rarely
Hennep,New Vault,Taho OG | Distillate Cart .5g,VapeCartridge,1A40A03000003EA000344945,0.00%,3.37%,2.31%,0.00%,2,Enhanced focus,Never
Hennep,New Vault,Strawnana | Distillate Cart 1g,VapeCartridge,1A40A03000003EA000375470,,,,,1,Nausea relief,Rarely
Hennep,New Vault,GMO | Distillate Cart .5g,VapeCartridge,1A40A03000003EA000344607,0.00%,2.55%,1.28%,0.00%,5,Pain relief,Never
Hennep,New Vault,El Blunto | Portofino Sunset 1.75g,Pre-Roll,1A40A03000003EA000379835,0.00%,0.00%,0.00%,25.91%,4,Nausea relief,Never
Hennep,New Vault,El Blunto | Tiffany & OG Diamond Infused | Blunt 2g,Pre-Roll,1A40A03000003EA000353790,0.00%,0.00%,0.00%,37.32%,10,Pain relief,Never
Hennep,New Vault,El Blunto | Ogiba 4pk 3g,Pre-Roll Packs,1A40A03000003EA000353881,0.00%,0.00%,0.00%,27.38%,2,Anxiety reduction,Often
Hennep,New Vault,El Blunto | The Oppenheimer Diamond Infused .85g,Pre-Roll,1A40A03000003EA000379564,0.00%,0.00%,0.00%,34.63%,3,Enhanced focus,Rarely
Hennep,New Vault,El Blunto | El Jointitos Love Potion 6pk 3g,Pre-Roll Packs,1A40A03000003EA000354043,0.00%,0.12%,0.00%,32.05%,7,Pain relief,Never
Hennep,New Vault,El Blunto | Birkin Dream El Jointo 1g,Pre-Roll,1A40A03000003EA000354009,0.00%,0.11%,0.00%,30.12%,7,Muscle relaxation,Rarely
Hennep,New Vault,Bernihana Butter | Cart .5g,VapeCartridge,1A40A03000002BF000098508,0.00%,1.21%,0.56%,0.00%,4,Mood stabilization,Never
Hennep,New Vault,Ice Cream Cake #2 | Cart .5g,VapeCartridge,1A40A03000002BF000098538,0.00%,2.01%,0.28%,0.00%,5,Pain relief,Rarely
Hennep,New Vault,Garlcane | Cart .5g,VapeCartridge,1A40A03000002BF000098562,0.00%,1.64%,0.42%,0.00%,5,Pain relief,Rarely
Hennep,New Vault,Gary Payton | Live Resin Cart .5g,VapeCartridge,1A40A03000002BF000088274,0.12%,1.57%,0.21%,5.47%,6,Mood stabilization,Never
Hennep,New Vault,Punch Breath | Live Resin Cart .5g,VapeCartridge,1A40A03000002BF000087395,,,,,9,Enhanced focus,Often
Hennep,New Vault,Sherb Crasher | Live Resin Cart .5g,VapeCartridge,1A40A03000002BF000094954,0.23%,0.51%,0.29%,13.80%,2,Enhanced focus,Rarely
Hennep,New Vault,Truffapalooza | Live Resin Cart .5g,VapeCartridge,1A40A03000002BF000087380,0.00%,2.06%,0.00%,0.50%,5,Mood stabilization,Often
Hennep,New Vault,Garlic Snake Breath | Flower 3.5g,Flower,1A40A0300008E95000006462,0.00%,0.00%,0.00%,27.43%,3,Nausea relief,Often
Hennep,New Vault,Dog 2.0 | Flower 7g,Flower,1A40A0300008E95000006409,0.00%,0.00%,0.00%,35.63%,4,Muscle relaxation,Never
Hennep,New Vault,Milk Bone | Flower 7g,Flower,1A40A0300008E95000005391,0.00%,0.00%,0.00%,37.82%,10,Seizure control,Never
Hennep,New Vault,Gelonade | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0300008E95000006113,0.00%,0.00%,0.00%,29.50%,6,Reduced inflammation,Never
Hennep,New Vault,Permanent Marker | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0300008E95000006139,0.00%,0.00%,0.00%,33.96%,8,Muscle relaxation,Rarely
Hennep,New Vault,Garlic Breath | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004396,0.00%,0.00%,0.00%,38.81%,1,Enhanced focus,Never
Hennep,New Vault,Garlic Breath | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004481,0.00%,0.00%,0.00%,38.81%,10,Seizure control,Never
Hennep,New Vault,Milk Bone | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004168,0.00%,0.00%,0.00%,37.82%,8,Anxiety reduction,Rarely
Hennep,New Vault,Dog 2.0 | Flower 3.5g,Flower,1A40A0300008E95000006499,0.00%,0.00%,0.00%,35.85%,7,Improved sleep,Rarely
Hennep,New Vault,Skywalker OG | Flower 3.5g,Flower,1A40A030000DC51000005140,0.10%,0.17%,0.00%,33.02%,1,Pain relief,Never
Hennep,New Vault,Jack Herer | Flower 3.5g,Flower,1A40A030000DC51000005138,0.11%,0.26%,0.14%,25.21%,2,Mood stabilization,Never
Hennep,New Vault,Oakstradam OG | Flower 3.5g,Flower,1A40A030000DC51000005139,0.00%,0.20%,0.00%,26.47%,3,Mood stabilization,Never
Hennep,New Vault,Cure OG | Flower 3.5g,Flower,1A40A030000DC51000005141,0.00%,0.15%,0.00%,30.85%,1,Pain relief,Never
Hennep,New Vault,Curelato | Flower 3.5g,Flower,1A40A030000DC51000005137,0.00%,0.15%,0.00%,32.72%,9,Improved sleep,Often
Hennep,New Vault,Watermelon | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000150428,0.0 mg/g,1.13 mg/g,0.0 mg/g,0.0 mg/g,8,Reduced inflammation,Often
Hennep,New Vault,Watermelon | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000150429,0.0 mg/g,1.13 mg/g,0.0 mg/g,0.0 mg/g,2,Improved sleep,Never
Hennep,New Vault,Lemon Cherry Gelato | Flower 3.5g,Flower,1A40A0100001AF5000090371,0.00%,0.42%,0.00%,28.62%,9,Seizure control,Often
Hennep,New Vault,Crescendo | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000060980,0.00%,0.34%,0.00%,19.71%,7,Improved sleep,Rarely
Hennep,New Vault,Dosi Woah | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000081419,0.00%,0.30%,0.00%,25.57%,9,Seizure control,Often
Hennep,New Vault,Dosi Woah | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000081420,0.00%,0.30%,0.00%,25.57%,6,Improved sleep,Often
Hennep,New Vault,Double Krush | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000086021,0.00%,0.40%,0.00%,31.34%,6,Reduced inflammation,Never
Hennep,New Vault,Ebony Ivory | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000089208,0.00%,0.14%,0.00%,24.67%,4,Reduced inflammation,Often
Hennep,New Vault,Local Skunk | Pre-Roll 2pk 1g,Pre-Roll,1A40A0100001AF5000081218,0.00%,0.29%,0.00%,24.39%,10,Enhanced focus,Often
Hennep,BACKSTOCK,Hennep 510 Battery,Accessory,213,,,,,10,Pain relief,Often
